チーム,サイド,背番号,ポジション,氏名,学年
HOME,オフェンス,18,QB,山田 太郎,4
HOME,オフェンス,22,RB,鈴木 次郎,3
HOME,オフェンス,80,WR,佐藤 三郎,2
HOME,オフェンス,88,TE,高橋 四郎,1
HOME,オフェンス,70,OL,伊藤 五郎,4
HOME,オフェンス,74,OL,渡辺 六郎,3
HOME,オフェンス,77,OL,山本 七郎,2
HOME,オフェンス,79,OL,中村 八郎,1
HOME,オフェンス,68,OL,小林 九郎,3
HOME,オフェンス,11,WR,加藤 十郎,2
HOME,オフェンス,1,P,吉田 十一郎,4
HOME,オフェンス,99,LS,斉藤 十二郎,3
HOME,オフェンス,85,WR,田中 十三郎,2
HOME,ディフェンス,90,DL,木村 一郎,4
HOME,ディフェンス,92,DL,林 二郎,3
HOME,ディフェンス,95,DL,清水 三郎,2
HOME,ディフェンス,98,DL,山崎 四郎,1
HOME,ディフェンス,51,LB,池田 五郎,4
HOME,ディフェンス,55,LB,橋本 六郎,3
HOME,ディフェンス,58,LB,阿部 七郎,2
HOME,ディフェンス,21,DB,森 八郎,4
HOME,ディフェンス,24,DB,石川 九郎,3
HOME,ディフェンス,27,DB,前田 十郎,2
HOME,ディフェンス,29,DB,小川 十一郎,1
HOME,ディフェンス,9,K,柴田 十二郎,3
HOME,ディフェンス,40,SP,岡本 十三郎,2
HOME,ディフェンス,4,H,長谷川 十四郎,1
AWAY,オフェンス,12,QB,John Doe,4
AWAY,オフェンス,33,RB,Mike Smith,3
AWAY,オフェンス,81,WR,Tom Jones,2
AWAY,オフェンス,75,OL,Bill Evans,4
AWAY,オフェンス,72,OL,Dave Davis,3
AWAY,オフェンス,78,OL,Jack Jackson,2
AWAY,オフェンス,71,OL,Sam Samson,1
AWAY,オフェンス,84,WR,Alex Wilson,3
AWAY,オフェンス,19,P,Fred Miller,2
AWAY,オフェンス,82,TE,Steve Taylor,1
AWAY,オフェンス,83,WR,Chris Brown,4
AWAY,オフェンス,85,WR,Gary Thomas,3
